symbol,t,o,h,l,c,v,n
XOM,2025-01-02 05:00:00,108.275,109.0,106.88,107.31,12680947.0,133846
XOM,2025-01-03 05:00:00,108.0,108.49,107.46,107.86,14237885.0,112657
XOM,2025-01-06 05:00:00,108.24,109.78,107.52,107.74,15623677.0,137689
XOM,2025-01-07 05:00:00,108.94,110.06,108.28,108.75,12625890.0,117254
XOM,2025-01-08 05:00:00,107.31,107.71,106.01,106.93,17858110.0,160435
XOM,2025-01-10 05:00:00,108.7,110.1,105.78,106.54,19304499.0,178906
XOM,2025-01-13 05:00:00,107.125,109.63,107.125,109.29,17073395.0,160721
XOM,2025-01-14 05:00:00,108.79,109.76,107.83,109.72,11191175.0,113902
XOM,2025-01-15 05:00:00,110.05,111.73,109.47,111.51,14521095.0,119890
XOM,2025-01-16 05:00:00,111.19,111.69,110.55,111.32,10366585.0,107114
XOM,2025-01-17 05:00:00,111.03,112.8651,110.82,112.32,19298504.0,141882
XOM,2025-01-21 05:00:00,112.05,112.175,111.1305,111.47,20416286.0,174155
XOM,2025-01-22 05:00:00,111.2,111.57,109.4,109.53,15718012.0,141576
XOM,2025-01-23 05:00:00,110.31,111.1425,109.61,110.15,13726784.0,132892
XOM,2025-01-24 05:00:00,110.24,110.71,108.41,108.66,14235885.0,127822
XOM,2025-01-27 05:00:00,109.01,110.4506,108.39,110.17,15926670.0,158570
XOM,2025-01-28 05:00:00,110.41,110.87,107.79,108.04,15862029.0,134646
XOM,2025-01-29 05:00:00,107.71,108.78,107.47,108.67,12345523.0,127777
XOM,2025-01-30 05:00:00,109.24,109.85,108.7,109.57,14346335.0,135087
XOM,2025-01-31 05:00:00,110.55,110.55,106.095,106.83,20381446.0,217095
MPC,2025-01-02 05:00:00,140.5,142.405,139.55,141.49,2586798.0,39113
MPC,2025-01-03 05:00:00,141.875,143.01,140.84,142.74,2531130.0,34310
MPC,2025-01-06 05:00:00,142.315,144.51,139.71,140.53,3757679.0,43352
MPC,2025-01-07 05:00:00,141.7,143.03,140.51,141.66,3064944.0,36867
MPC,2025-01-08 05:00:00,140.0,142.76,138.94,142.33,2691945.0,37937
MPC,2025-01-10 05:00:00,144.26,145.31,140.9103,142.27,3593076.0,47275
MPC,2025-01-13 05:00:00,143.35,151.26,142.78,146.75,3673313.0,58160
MPC,2025-01-14 05:00:00,146.42,150.14,144.85,149.42,2511227.0,37060
MPC,2025-01-15 05:00:00,151.37,153.13,150.44,151.95,2456265.0,35303
MPC,2025-01-16 05:00:00,151.0,152.955,150.72,151.7,1862238.0,31002
MPC,2025-01-17 05:00:00,151.5,153.54,149.9501,152.7,2486506.0,31808
MPC,2025-01-21 05:00:00,152.25,152.69,149.47,150.82,2669412.0,36961
MPC,2025-01-22 05:00:00,149.32,150.5899,147.42,147.61,3310183.0,38458
MPC,2025-01-23 05:00:00,148.8,154.43,148.708,154.31,2949561.0,41201
MPC,2025-01-24 05:00:00,153.87,155.72,151.18,151.61,4319391.0,37699
MPC,2025-01-27 05:00:00,153.11,154.85,150.9,152.6,2291902.0,40547
MPC,2025-01-28 05:00:00,152.6,153.05,149.2,150.64,2204692.0,39940
MPC,2025-01-29 05:00:00,150.5,153.09,150.07,151.39,1785432.0,31018
MPC,2025-01-30 05:00:00,154.82,155.045,148.35,149.96,2084474.0,36352
MPC,2025-01-31 05:00:00,150.18,150.18,145.23,145.71,2721088.0,46957
DUK,2025-01-02 05:00:00,108.48,108.88,107.44,107.82,2865548.0,32030
DUK,2025-01-03 05:00:00,108.07,108.67,107.65,107.78,2299376.0,32985
DUK,2025-01-06 05:00:00,107.35,107.4201,105.9,106.37,4358676.0,39029
DUK,2025-01-07 05:00:00,106.68,107.85,106.3,106.81,2976392.0,36794
DUK,2025-01-08 05:00:00,106.56,108.445,106.49,108.23,3209462.0,50406
DUK,2025-01-10 05:00:00,107.47,108.59,105.44,105.87,2998165.0,46677
DUK,2025-01-13 05:00:00,106.47,106.56,105.2,106.14,2387914.0,41490
DUK,2025-01-14 05:00:00,106.16,106.88,105.61,106.85,2866270.0,43838
DUK,2025-01-15 05:00:00,108.1,108.1,106.35,106.45,3791797.0,48400
DUK,2025-01-16 05:00:00,106.1,109.08,105.9021,109.06,2899141.0,47445
DUK,2025-01-17 05:00:00,108.73,109.9,108.45,109.26,2928407.0,34138
DUK,2025-01-21 05:00:00,110.0,111.35,109.3,110.77,3144239.0,41181
DUK,2025-01-22 05:00:00,110.55,110.62,108.63,108.82,4276877.0,43099
DUK,2025-01-23 05:00:00,109.3,109.735,108.675,109.34,2612827.0,37531
DUK,2025-01-24 05:00:00,108.85,110.25,108.7373,109.86,2695309.0,35214
DUK,2025-01-27 05:00:00,111.0,112.76,109.43,112.62,3585222.0,59358
DUK,2025-01-28 05:00:00,112.38,112.7,111.28,111.31,3664805.0,51905
DUK,2025-01-29 05:00:00,111.48,112.21,110.54,110.62,2744228.0,42854
DUK,2025-01-30 05:00:00,112.02,112.4,110.81,112.26,2204828.0,38539
DUK,2025-01-31 05:00:00,112.26,112.45,111.375,111.99,3538011.0,47519
SHEL,2025-01-02 05:00:00,62.98,63.33,62.8,63.1,3859596.0,40531
SHEL,2025-01-03 05:00:00,64.45,64.71,64.225,64.52,5296222.0,46363
SHEL,2025-01-06 05:00:00,64.82,65.33,64.61,64.75,3840987.0,42853
SHEL,2025-01-07 05:00:00,65.99,66.275,65.665,65.93,5067591.0,50995
SHEL,2025-01-08 05:00:00,63.89,64.77,63.81,64.72,5750864.0,56843
SHEL,2025-01-10 05:00:00,65.95,66.13,64.58,64.94,4352054.0,47725
SHEL,2025-01-13 05:00:00,64.8,65.3958,64.77,64.96,3703069.0,40415
SHEL,2025-01-14 05:00:00,65.2,66.065,65.1,65.91,4228835.0,41452
SHEL,2025-01-15 05:00:00,66.12,66.48,65.925,66.36,3459781.0,35837
SHEL,2025-01-16 05:00:00,66.19,66.74,66.125,66.45,3578189.0,36136
SHEL,2025-01-17 05:00:00,66.8,67.28,66.51,66.72,3486314.0,39498
SHEL,2025-01-21 05:00:00,66.95,67.05,66.57,66.77,4715386.0,43412
SHEL,2025-01-22 05:00:00,66.84,66.84,65.94,65.95,4912864.0,34907
SHEL,2025-01-23 05:00:00,66.7,66.905,66.38,66.66,3588463.0,38166
SHEL,2025-01-24 05:00:00,66.38,66.455,65.32,65.39,4915895.0,46037
SHEL,2025-01-27 05:00:00,65.3,65.38,64.67,65.14,4245483.0,42708
SHEL,2025-01-28 05:00:00,65.15,65.3,64.21,64.58,3776182.0,41614
SHEL,2025-01-29 05:00:00,64.44,64.965,64.39,64.78,4246173.0,43396
SHEL,2025-01-30 05:00:00,66.03,66.95,65.95,66.65,6257910.0,62112
SHEL,2025-01-31 05:00:00,67.07,67.115,65.69,65.85,5424691.0,51532
PSX,2025-01-02 05:00:00,114.76,115.5,113.825,114.41,2538219.0,35844
PSX,2025-01-03 05:00:00,115.44,116.4532,114.37,116.09,2046020.0,33485
PSX,2025-01-06 05:00:00,115.74,117.63,114.79,115.17,2324818.0,36339
PSX,2025-01-07 05:00:00,116.08,117.28,114.67,115.19,2526254.0,32912
PSX,2025-01-08 05:00:00,114.05,116.42,113.8,116.25,3037168.0,34176
PSX,2025-01-10 05:00:00,115.14,115.86,112.48,113.93,4525937.0,56210
PSX,2025-01-13 05:00:00,114.0,117.3,113.715,115.98,4153787.0,51636
PSX,2025-01-14 05:00:00,116.06,117.3,114.52,117.27,3284040.0,45853
PSX,2025-01-15 05:00:00,118.45,119.72,117.8337,119.0,2643023.0,38845
PSX,2025-01-16 05:00:00,118.45,119.86,118.18,119.63,1985905.0,33242
PSX,2025-01-17 05:00:00,119.72,120.98,118.7355,120.53,2722263.0,33240
PSX,2025-01-21 05:00:00,120.22,120.9322,119.3526,120.49,3605909.0,35766
PSX,2025-01-22 05:00:00,119.57,120.82,118.35,118.55,2166339.0,32051
PSX,2025-01-23 05:00:00,119.65,122.68,119.435,122.62,2233073.0,35995
PSX,2025-01-24 05:00:00,122.47,123.96,121.42,121.86,2196689.0,35057
PSX,2025-01-27 05:00:00,122.91,124.6,121.89,123.08,3030023.0,51959
PSX,2025-01-28 05:00:00,123.12,124.07,120.2,121.18,3025444.0,39876
PSX,2025-01-29 05:00:00,121.21,123.305,121.0523,122.16,1720303.0,32309
PSX,2025-01-30 05:00:00,124.45,124.56,119.81,120.84,3878923.0,47034
PSX,2025-01-31 05:00:00,119.96,120.83,116.72,117.87,7254055.0,65173
BIIB,2025-01-02 05:00:00,153.84,154.12,149.84,150.0,1097435.0,25990
BIIB,2025-01-03 05:00:00,149.73,152.97,149.73,152.21,1188706.0,25074
BIIB,2025-01-06 05:00:00,151.93,153.6,151.62,153.27,1319993.0,26890
BIIB,2025-01-07 05:00:00,153.11,156.37,152.9049,153.15,1110443.0,25201
BIIB,2025-01-08 05:00:00,152.27,152.82,150.07,150.75,1038787.0,20387
BIIB,2025-01-10 05:00:00,149.18,150.2,147.65,148.82,1256392.0,26956
BIIB,2025-01-13 05:00:00,148.92,150.48,145.82,150.18,1142917.0,27263
BIIB,2025-01-14 05:00:00,149.92,150.22,142.42,143.06,1709965.0,36636
BIIB,2025-01-15 05:00:00,145.46,146.15,140.87,141.0,1557573.0,34219
BIIB,2025-01-16 05:00:00,140.49,142.3875,140.05,141.23,1198803.0,23431
BIIB,2025-01-17 05:00:00,143.13,143.5,140.0605,140.55,1150005.0,23034
BIIB,2025-01-21 05:00:00,141.0,142.09,140.59,140.98,1183497.0,25908
BIIB,2025-01-22 05:00:00,140.75,143.15,139.71,142.75,1083104.0,26207
BIIB,2025-01-23 05:00:00,143.14,143.77,139.8295,143.67,1466135.0,26249
BIIB,2025-01-24 05:00:00,143.45,146.33,141.975,146.2,1303128.0,25718
BIIB,2025-01-27 05:00:00,146.55,149.6665,146.55,148.76,1662698.0,35410
BIIB,2025-01-28 05:00:00,148.29,148.55,145.08,145.49,1301853.0,30042
BIIB,2025-01-29 05:00:00,145.1,147.38,143.34,144.41,1484380.0,28540
BIIB,2025-01-30 05:00:00,145.84,147.64,145.24,146.23,1110910.0,24280
BIIB,2025-01-31 05:00:00,145.2,147.4,143.63,143.93,1402243.0,26355
